Id,Sales
40660,10132.7455
40535,8365.471
40534,6101.502
40533,4878.5502
40532,3234.24975
40531,8580.5985
40530,8550.48625
40529,7451.32065
40528,6682.227
40527,7486.59275
40526,16331.418
40536,2935.23915
40525,13240.8855
40523,6682.35185
40522,7234.795
40521,5143.42565
40520,8328.21725
40519,6257.00365
40518,7339.1719
40517,7609.5237
40516,9442.0225
40515,5467.877
40514,6109.0442
40524,3329.4916
40513,3820.60695
40537,4434.128
40539,5168.70215
40561,3797.2129
40560,2256.3827
40559,7645.201
40558,4408.3118
40557,13757.1585
40556,5041.4662
40555,3132.6483
40554,5366.5115
40553,11116.9755
40552,6824.6677
40538,5465.20215
40551,7254.0003
40549,11265.7355
40548,9668.2315
40547,5181.14325
40546,5127.178
40545,4955.88305
40544,4110.42995
40543,7818.44815
40542,2992.23365
40541,3385.85255
40540,5529.8855
40550,5442.72765
40562,5726.15895
40512,8230.12085
40510,10044.44075
40483,2775.19555
40482,6359.27215
40481,4262.93285
40480,7994.5471
40479,13143.5305
40478,6179.87745
40477,5819.88615
40476,9314.6585
40475,3341.7926
40474,3534.6754
40484,4462.1726
40473,4651.78485
40471,8618.0775
40470,5947.88865
40469,6946.00465
40468,3002.67315
40467,6462.9257
40466,5965.794
40465,5030.5869
40464,4042.67265
40463,4513.751
40462,7131.60175
40472,5519.136
40511,7518.8672
40485,4203.1747
40487,9105.3205
40509,7250.57575
40508,7729.7202
40507,9278.346
40506,5113.5385
40505,7497.35885
40504,5733.00435
40503,6574.0247
40502,8389.3915
40501,5900.3368
40500,6198.5332
40486,3830.95585
40499,3064.60545
40497,6598.33225
40496,11947.8425
40495,5125.5015
40494,5505.958
40493,5061.2555
40492,5364.06565
40491,5712.55565
40490,11115.9225
40489,9263.8645
40488,4997.21995
40498,7263.1145
40563,6672.72755
40564,5554.8704
40565,9589.1825
40640,4656.5195
40639,7238.45
40638,8208.83325
40637,9415.7615
40636,11007.1915
40635,8415.157
40634,8513.758
40633,4982.6745
40632,3478.52025
40631,5896.76395
40641,10421.9545
40630,5894.1604
40628,4244.1305
40627,10687.5535
40626,5073.27365
40625,5638.9825
40624,5434.70225
40623,6020.87465
40622,3734.58495
40621,6395.97685
40620,8531.41225
40619,5414.7747
40629,4217.4123
40618,3789.5297
40642,8386.143
40644,5001.87355
40667,4550.17505
40666,13648.1335
40665,5593.7766
40664,2911.4286
40663,3773.1244
40662,4887.02855
40661,4472.9225
40659,4159.85985
40658,6658.75075
40657,5743.7785
40643,5933.7243
40656,4187.6813
40654,6129.5198
40653,8709.491
40652,1289.70435
40651,4917.26395
40650,6578.37425
40649,6533.26175
40648,12509.0245
40647,2323.69645
40646,4985.69915
40645,6076.8325
40655,4051.1343
40617,6304.9065
40616,8930.933
40615,3627.0049
40587,6266.8677
40586,8847.6955
40585,5749.24755
40584,4886.25955
40583,10458.5005
40582,11556.2445
40581,3360.39235
40580,5088.4741
40579,11066.875
40578,7731.978
40588,5211.07285
40577,6229.19275
40575,2767.8424
40574,9704.3485
40573,5025.55385
40572,7097.441
40571,4090.5437
40570,2027.78375
40569,12461.817
40568,4931.4703
40567,7572.2842
40566,9543.706
40576,5468.2237
40589,4210.79005
40590,7580.986
40591,4744.548
40614,6929.66865
40613,5698.6814
40612,7648.1282
40611,7570.44705
40610,4719.60725
40609,8280.3375
40608,7661.855
40607,7449.48095
40606,9216.137
40605,3591.37725
40604,7624.06445
40603,2913.0735
40602,5779.5005
40601,10279.2155
40600,5206.465
40599,6058.1793
40598,6149.06965
40597,2138.6151
40596,4899.45585
40595,7385.70265
40594,11614.879
40593,7859.69425
40592,14409.092
40461,10998.1805
40460,8572.977
40459,5367.5093
40458,4965.951
40326,4875.64
40325,3319.25585
40324,10117.0175
40323,5759.90795
40322,5193.93585
40321,8830.5575
40320,2498.41795
40319,9857.1795
40318,7348.66035
40317,6333.30775
40327,5113.0569
40316,6598.93785
40314,6140.93575
40313,13714.841
40312,7998.58985
40311,3626.35595
40310,6829.3125
40309,8052.53185
40308,8851.559
40307,6299.51
40306,5559.9524
40305,6383.3013
40315,4027.3162
40304,3123.20545
40328,7701.71185
40330,4124.36105
40352,10082.6025
40351,7951.348
40350,6820.6778
40349,8478.9875
40348,3940.0231
40347,3469.53505
40346,8913.5845
40345,4071.0062
40344,8795.6065
40343,7573.81565
40329,7537.8815
40342,6537.4158
40340,5906.76925
40339,3318.8804
40338,4764.40125
40337,6085.1997
40336,4359.20315
40335,7187.3475
40334,5425.4427
40333,6342.5605
40332,7263
40331,4848.7655
40341,6871.2528
40303,6036.95935
40302,4158.9651
40301,8133.5562
40273,6460.45
40272,7776.2977
40271,4615.71145
40270,8191.9127
40269,2641.34965
40268,5859.42535
40267,4955.45915
40266,6137.6345
40265,4509.296
40264,8220.442
40274,4343.92815
40263,6125.53765
40261,3589.01185
40260,6394.16285
40259,10381.241
40258,9239.7745
40257,8899.012
40256,2844.30945
40255,6080.05005
40254,3796.9431
40253,7850.91455
40252,6944.8303
40262,4756.6042
40275,8337.666
40276,6330.5865
40277,5003.39865
40300,4710.6084
40299,3582.6666
40298,12571.3805
40297,3250.6499
40296,5806.3418
40295,8850.161
40294,8605.54
40293,4406.5271
40292,6984.44265
40291,9203.3995
40290,7037.98145
40289,4952.2047
40288,2784.44975
40287,2568.8534
40286,6905.9112
40285,5959.9865
40284,7752.64675
40283,9316.259
40282,5722.37255
40281,6146.47735
40280,10948.211
40279,8448.8945
40278,3997.71825
40353,7391.2998
40668,6166.40525
40354,5462.239
40356,7516.36875
40431,7491.12205
40430,6695.56125
40429,3450.139
40428,3824.47915
40427,9617.324
40426,17970.5225
40425,8459.301
40424,5407.7723
40423,7532.852
40422,7269.60915
40432,4639.6577
40421,6469.83025
40419,4780.36865
40418,5412.936
40417,3033.65515
40416,6828.40775
40415,5318.1558
